filename,meaning,attribute
NIA_SL_WORD1044_REAL18_L.mp4,서대문구수어통역센터,
NIA_SL_WORD2312_REAL18_L.mp4,변명,
NIA_SL_WORD1149_REAL18_R.mp4,오다,
NIA_SL_WORD0988_REAL18_F.mp4,순식간,
NIA_SL_WORD0183_REAL18_F.mp4,회식,
NIA_SL_WORD2964_REAL18_R.mp4,육억,
NIA_SL_WORD0488_REAL18_R.mp4,동메달,
NIA_SL_WORD2346_REAL18_D.mp4,불간섭,
NIA_SL_WORD0610_REAL18_U.mp4,친가족,
NIA_SL_WORD0759_REAL18_F.mp4,열번째,
NIA_SL_WORD2574_REAL18_R.mp4,아하,
NIA_SL_WORD1707_REAL18_L.mp4,이천시지부,
NIA_SL_WORD1784_REAL18_R.mp4,영동군지부,
NIA_SL_WORD0147_REAL18_L.mp4,디자이너,
NIA_SL_WORD2382_REAL18_F.mp4,무시하다,
NIA_SL_WORD0361_REAL18_U.mp4,감옥,
NIA_SL_WORD0100_REAL18_U.mp4,사이다,
NIA_SL_WORD1383_REAL18_F.mp4,따뜻하다,
NIA_SL_WORD0422_REAL18_D.mp4,국그릇,
NIA_SL_WORD2254_REAL18_U.mp4,탕진,
NIA_SL_WORD2964_REAL18_D.mp4,육억,
NIA_SL_WORD1944_REAL18_U.mp4,구미시지부,
NIA_SL_WORD2379_REAL18_F.mp4,적격,
NIA_SL_WORD0012_REAL18_L.mp4,어색하다,
NIA_SL_WORD2962_REAL18_U.mp4,오억,
NIA_SL_WORD0592_REAL18_F.mp4,자비없다,
NIA_SL_WORD0406_REAL18_L.mp4,교가,
NIA_SL_WORD0565_REAL18_D.mp4,벌칙사항,
NIA_SL_WORD2696_REAL18_F.mp4,육십사,
NIA_SL_WORD2684_REAL18_R.mp4,오십이,
NIA_SL_WORD0976_REAL18_L.mp4,이심전심,
NIA_SL_WORD1215_REAL18_F.mp4,창피,
NIA_SL_WORD2825_REAL18_R.mp4,백구십삼,
NIA_SL_WORD1129_REAL18_D.mp4,검사,
NIA_SL_WORD0540_REAL18_R.mp4,밀거래,
NIA_SL_WORD0402_REAL18_F.mp4,광업,
NIA_SL_WORD2685_REAL18_F.mp4,오십삼,
NIA_SL_WORD0175_REAL18_L.mp4,퇴사,
NIA_SL_WORD1655_REAL18_R.mp4,광주시청,
NIA_SL_WORD1139_REAL18_R.mp4,믿다,
NIA_SL_WORD2423_REAL18_F.mp4,남해군수화통역센터,
NIA_SL_WORD2701_REAL18_F.mp4,육십구,
NIA_SL_WORD0198_REAL18_U.mp4,압류,
NIA_SL_WORD1247_REAL18_F.mp4,이상,
NIA_SL_WORD2270_REAL18_F.mp4,무경험,
NIA_SL_WORD2391_REAL18_U.mp4,욕하다,
NIA_SL_WORD0935_REAL18_R.mp4,더디다,
NIA_SL_WORD0503_REAL18_U.mp4,나무기둥,
NIA_SL_WORD1901_REAL18_U.mp4,무안군지부,
NIA_SL_WORD1803_REAL18_L.mp4,천안시지부,
NIA_SL_WORD2102_REAL18_F.mp4,욕망,
NIA_SL_WORD1642_REAL18_U.mp4,가평군수어통역센터,
NIA_SL_WORD2841_REAL18_R.mp4,이백구십,
NIA_SL_WORD2195_REAL18_D.mp4,구인,
NIA_SL_WORD2227_REAL18_R.mp4,미진하다,
NIA_SL_WORD0787_REAL18_D.mp4,장단점,
NIA_SL_WORD2736_REAL18_U.mp4,백사,
NIA_SL_WORD0527_REAL18_F.mp4,문잠그다,
NIA_SL_WORD1618_REAL18_F.mp4,대덕구주민지원센터,
NIA_SL_WORD1142_REAL18_D.mp4,마지막,
NIA_SL_WORD0542_REAL18_D.mp4,밀서,
NIA_SL_WORD1146_REAL18_L.mp4,인상,
NIA_SL_WORD2137_REAL18_F.mp4,작은엄마,
NIA_SL_WORD0426_REAL18_D.mp4,군마,
NIA_SL_WORD1157_REAL18_L.mp4,나,
NIA_SL_WORD1128_REAL18_L.mp4,당황,
NIA_SL_WORD1452_REAL18_F.mp4,용산,
NIA_SL_WORD0672_REAL18_U.mp4,첫째,
NIA_SL_WORD0546_REAL18_R.mp4,반역,
NIA_SL_WORD0531_REAL18_U.mp4,물총,
NIA_SL_WORD2243_REAL18_D.mp4,분주하다,
NIA_SL_WORD2999_REAL18_F.mp4,구백억,
NIA_SL_WORD1526_REAL18_D.mp4,장녀,
NIA_SL_WORD0499_REAL18_L.mp4,마스크,
NIA_SL_WORD2748_REAL18_D.mp4,백십육,
NIA_SL_WORD2348_REAL18_F.mp4,전멸,
NIA_SL_WORD1076_REAL18_U.mp4,중랑구지부,
NIA_SL_WORD0802_REAL18_L.mp4,재청,
NIA_SL_WORD1549_REAL18_U.mp4,시집,
NIA_SL_WORD0466_REAL18_L.mp4,능력자,
NIA_SL_WORD2363_REAL18_D.mp4,달성,
NIA_SL_WORD1242_REAL18_F.mp4,사람,
NIA_SL_WORD2744_REAL18_R.mp4,백십이,
NIA_SL_WORD2743_REAL18_D.mp4,백십일,
NIA_SL_WORD0149_REAL18_F.mp4,구급차,
NIA_SL_WORD0267_REAL18_L.mp4,동화책,
NIA_SL_WORD2491_REAL18_R.mp4,뜻밖,
NIA_SL_WORD0140_REAL18_F.mp4,교수,
NIA_SL_WORD2380_REAL18_D.mp4,엄청나다,
NIA_SL_WORD1158_REAL18_R.mp4,피곤하다,
NIA_SL_WORD1845_REAL18_L.mp4,전북농아인협회,
NIA_SL_WORD0931_REAL18_L.mp4,물귀신,
NIA_SL_WORD0149_REAL18_R.mp4,구급차,
NIA_SL_WORD0511_REAL18_U.mp4,맷돌,
NIA_SL_WORD1277_REAL18_D.mp4,무식,
NIA_SL_WORD1297_REAL18_D.mp4,겨드랑이,
NIA_SL_WORD1348_REAL18_R.mp4,대략,
NIA_SL_WORD1003_REAL18_L.mp4,서울특별시농아인협회,
NIA_SL_WORD0573_REAL18_U_F.mp4,병아리,
NIA_SL_WORD1860_REAL18_L.mp4,무주군주민지원센터,
NIA_SL_WORD1498_REAL18_D.mp4,경주,
NIA_SL_WORD2066_REAL18_F.mp4,비상식적,
NIA_SL_WORD0458_REAL18_L.mp4,내정,
NIA_SL_WORD2914_REAL18_F.mp4,팔십만,
NIA_SL_WORD0515_REAL18_U.mp4,명단,
NIA_SL_WORD0534_REAL18_F.mp4,미납,
NIA_SL_WORD2621_REAL18_R.mp4,원주,
NIA_SL_WORD2645_REAL18_U.mp4,십삼,
NIA_SL_WORD2178_REAL18_U.mp4,구조,
NIA_SL_WORD1935_REAL18_U.mp4,경산시지부,
NIA_SL_WORD2185_REAL18_R.mp4,사장,
NIA_SL_WORD2487_REAL18_R.mp4,연구,
NIA_SL_WORD2393_REAL18_D.mp4,욕하다,
NIA_SL_WORD1338_REAL18_U.mp4,무덤덤,
NIA_SL_WORD2106_REAL18_D.mp4,인심,
NIA_SL_WORD0406_REAL18_D.mp4,교가,
NIA_SL_WORD1693_REAL18_F.mp4,연천군수어통역센터,
NIA_SL_WORD2724_REAL18_L.mp4,구십이,
NIA_SL_WORD1327_REAL18_L.mp4,갈색,
NIA_SL_WORD1639_REAL18_R.mp4,세종특별자치시농아인협회,
NIA_SL_WORD0157_REAL18_F.mp4,예술가,
NIA_SL_WORD2062_REAL18_D.mp4,기발,
NIA_SL_WORD0095_REAL18_U.mp4,보신탕,
NIA_SL_WORD2702_REAL18_F.mp4,칠십,
NIA_SL_WORD0609_REAL18_D.mp4,사용법,
NIA_SL_WORD1180_REAL18_D.mp4,비율,
NIA_SL_WORD1326_REAL18_U.mp4,충혈,
NIA_SL_WORD2069_REAL18_F.mp4,말솜씨,
NIA_SL_WORD2993_REAL18_U.mp4,삼백억,
NIA_SL_WORD1067_REAL18_U.mp4,은평구지부,
NIA_SL_WORD1504_REAL18_L.mp4,성토,
NIA_SL_WORD0099_REAL18_D.mp4,사과,
NIA_SL_WORD2090_REAL18_L.mp4,솔직하다,
NIA_SL_WORD2862_REAL18_R.mp4,구백,
NIA_SL_WORD1495_REAL18_F.mp4,차량점검,
NIA_SL_WORD1272_REAL18_R.mp4,뽀뽀,
NIA_SL_WORD1998_REAL18_F.mp4,칠곡군지부,
NIA_SL_WORD0941_REAL18_D.mp4,복귀,
NIA_SL_WORD2274_REAL18_D.mp4,아부,
NIA_SL_WORD0310_REAL18_R.mp4,갈색,
NIA_SL_WORD2168_REAL18_R.mp4,큰형,
NIA_SL_WORD2428_REAL18_F.mp4,사천시지부,
NIA_SL_WORD0812_REAL18_R.mp4,정신장애,
NIA_SL_WORD1204_REAL18_U.mp4,친구,
NIA_SL_WORD0600_REAL18_D.mp4,사냥꾼,
NIA_SL_WORD2731_REAL18_D.mp4,구십구,
NIA_SL_WORD2434_REAL18_U.mp4,양산시지부,
NIA_SL_WORD2849_REAL18_F.mp4,삼백칠십,
NIA_SL_WORD2255_REAL18_U.mp4,마지못하다,
NIA_SL_WORD0577_REAL18_R.mp4,부동산,
NIA_SL_WORD1453_REAL18_L.mp4,신용산,
NIA_SL_WORD1701_REAL18_F.mp4,의왕시지부,
NIA_SL_WORD0255_REAL18_R.mp4,신학,
NIA_SL_WORD2379_REAL18_U.mp4,적격,
NIA_SL_WORD0702_REAL18_F.mp4,안쓰럽다,
NIA_SL_WORD1585_REAL18_F.mp4,논란,
NIA_SL_WORD1228_REAL18_U.mp4,유식,
NIA_SL_WORD0007_REAL18_D.mp4,음료수,
NIA_SL_WORD1033_REAL18_F.mp4,도봉구주민지원센터,
NIA_SL_WORD1707_REAL18_F.mp4,이천시지부,
NIA_SL_WORD2166_REAL18_F.mp4,큰어머니,
NIA_SL_WORD0929_REAL18_L.mp4,걸핏하면,
NIA_SL_WORD2306_REAL18_U.mp4,불복종,
NIA_SL_WORD2801_REAL18_U.mp4,백육십구,
NIA_SL_WORD1213_REAL18_U.mp4,낳다,
NIA_SL_WORD0929_REAL18_F.mp4,걸핏하면,
NIA_SL_WORD0318_REAL18_D.mp4,남부지방,
NIA_SL_WORD0531_REAL18_F.mp4,물총,
NIA_SL_WORD2125_REAL18_D.mp4,노부모,
NIA_SL_WORD0793_REAL18_L.mp4,장애인기능경기대회,
NIA_SL_WORD1370_REAL18_D.mp4,귀,
NIA_SL_WORD0270_REAL18_F.mp4,문화유산,
NIA_SL_WORD2010_REAL18_R.mp4,아름답다,
NIA_SL_WORD0111_REAL18_F.mp4,유리그릇,
NIA_SL_WORD0584_REAL18_F.mp4,투쟁,
NIA_SL_WORD0059_REAL18_F.mp4,운동경기,
NIA_SL_WORD0925_REAL18_R.mp4,결점,
NIA_SL_WORD0490_REAL18_F.mp4,독특,
NIA_SL_WORD2318_REAL18_D.mp4,맞다,
NIA_SL_WORD2210_REAL18_F.mp4,유구무언,
NIA_SL_WORD0318_REAL18_R.mp4,남부지방,
NIA_SL_WORD0479_REAL18_D.mp4,회장,
NIA_SL_WORD0617_REAL18_F.mp4,사후,
NIA_SL_WORD1043_REAL18_L.mp4,서대문구지부,
NIA_SL_WORD1376_REAL18_U.mp4,목,
NIA_SL_WORD1151_REAL18_F.mp4,섭섭하다,
NIA_SL_WORD2848_REAL18_L.mp4,삼백육십,
NIA_SL_WORD1336_REAL18_L.mp4,잘못하다,
NIA_SL_WORD2330_REAL18_L.mp4,내뱉다,
NIA_SL_WORD2069_REAL18_L.mp4,말솜씨,
NIA_SL_WORD1192_REAL18_F.mp4,두배,
NIA_SL_WORD2874_REAL18_F.mp4,육천,
NIA_SL_WORD0348_REAL18_U.mp4,황금색,
NIA_SL_WORD1341_REAL18_R.mp4,살인,
NIA_SL_WORD0378_REAL18_U.mp4,휴학,
NIA_SL_WORD0857_REAL18_R.mp4,앞서가다,
NIA_SL_WORD1679_REAL18_R.mp4,안성시청,
NIA_SL_WORD1708_REAL18_D.mp4,이천시수어통역센터,
NIA_SL_WORD2732_REAL18_L.mp4,백,
NIA_SL_WORD1892_REAL18_F.mp4,광양군지부,
NIA_SL_WORD2142_REAL18_F.mp4,아주버님,
NIA_SL_WORD0426_REAL18_L.mp4,군마,
NIA_SL_WORD1128_REAL18_U.mp4,당황,
NIA_SL_WORD1506_REAL18_R.mp4,그립다,
NIA_SL_WORD0492_REAL18_R.mp4,등록금,
NIA_SL_WORD2317_REAL18_L.mp4,맞다,
NIA_SL_WORD2856_REAL18_D.mp4,육백,
NIA_SL_WORD1296_REAL18_R.mp4,게으르다,
NIA_SL_WORD1756_REAL18_D.mp4,춘천시지부,
NIA_SL_WORD1801_REAL18_L.mp4,충주시청,
NIA_SL_WORD0642_REAL18_D.mp4,연설,
NIA_SL_WORD2297_REAL18_L.mp4,빈말,
NIA_SL_WORD0861_REAL18_D.mp4,청진기,
NIA_SL_WORD2621_REAL18_L.mp4,원주,
NIA_SL_WORD2534_REAL18_L.mp4,언덕,
NIA_SL_WORD1664_REAL18_U.mp4,김포시청,
NIA_SL_WORD1436_REAL18_R.mp4,서대문,
NIA_SL_WORD0586_REAL18_D.mp4,가쁘다,
NIA_SL_WORD0110_REAL18_D.mp4,용품,
NIA_SL_WORD1221_REAL18_U.mp4,행동,
NIA_SL_WORD1882_REAL18_U.mp4,전남농아인협회,
NIA_SL_WORD2063_REAL18_R.mp4,독특,
NIA_SL_WORD1915_REAL18_L.mp4,여수시청,
NIA_SL_WORD1558_REAL18_D.mp4,이사,
NIA_SL_WORD0614_REAL18_F.mp4,사진작가,
NIA_SL_WORD0121_REAL18_R.mp4,가죽신,
NIA_SL_WORD2304_REAL18_R.mp4,끊다,
NIA_SL_WORD1603_REAL18_U.mp4,동구수어통역센터,
NIA_SL_WORD2599_REAL18_F.mp4,홍콩,
NIA_SL_WORD2361_REAL18_F.mp4,해하다,
NIA_SL_WORD0823_REAL18_F.mp4,주방장,
NIA_SL_WORD2734_REAL18_R.mp4,백이,
NIA_SL_WORD2582_REAL18_D.mp4,감나무,
NIA_SL_WORD2688_REAL18_D.mp4,오십육,
NIA_SL_WORD0483_REAL18_F.mp4,자습,
NIA_SL_WORD1605_REAL18_L.mp4,수성구지부,
NIA_SL_WORD1381_REAL18_U.mp4,괜찮다,
NIA_SL_WORD1301_REAL18_U.mp4,시원하다,
NIA_SL_WORD1514_REAL18_D.mp4,노래,
NIA_SL_WORD0938_REAL18_L.mp4,혹시,
NIA_SL_WORD0016_REAL18_F.mp4,신사,
NIA_SL_WORD1005_REAL18_F.mp4,서울시청,
NIA_SL_WORD2511_REAL18_D.mp4,베트남,
NIA_SL_WORD0705_REAL18_U.mp4,야구부,
NIA_SL_WORD1835_REAL18_D.mp4,예산군주민지원센터,
NIA_SL_WORD1355_REAL18_D.mp4,째려보다,
NIA_SL_WORD1828_REAL18_R.mp4,서천군수어통역센터,
NIA_SL_WORD1344_REAL18_L.mp4,서다,
NIA_SL_WORD0254_REAL18_U.mp4,성경책,
NIA_SL_WORD0006_REAL18_R.mp4,독신,
NIA_SL_WORD2592_REAL18_L.mp4,인도,
NIA_SL_WORD2116_REAL18_R.mp4,결혼식,
NIA_SL_WORD2270_REAL18_U.mp4,무경험,
NIA_SL_WORD0648_REAL18_R.mp4,세뇌,
NIA_SL_WORD2632_REAL18_R.mp4,일,
NIA_SL_WORD2199_REAL18_F.mp4,한국어,
NIA_SL_WORD0143_REAL18_U.mp4,독일어,
NIA_SL_WORD2873_REAL18_U.mp4,오천오백,
NIA_SL_WORD2645_REAL18_L.mp4,십삼,
NIA_SL_WORD0347_REAL18_D.mp4,화요일,
NIA_SL_WORD1248_REAL18_D.mp4,춥다,
NIA_SL_WORD1325_REAL18_U.mp4,파랑,
NIA_SL_WORD1161_REAL18_U.mp4,성격,
NIA_SL_WORD0971_REAL18_F.mp4,결벽,
NIA_SL_WORD1802_REAL18_R.mp4,충남농아인협회,
NIA_SL_WORD1961_REAL18_F.mp4,상주시청,
NIA_SL_WORD0727_REAL18_D.mp4,연애편지,
NIA_SL_WORD1221_REAL18_F.mp4,행동,
NIA_SL_WORD0967_REAL18_D.mp4,진땀나다,
NIA_SL_WORD1735_REAL18_R.mp4,삼척시지부,
NIA_SL_WORD2412_REAL18_U.mp4,거제시청,
NIA_SL_WORD1517_REAL18_D.mp4,울보,
NIA_SL_WORD2504_REAL18_D.mp4,대만,
NIA_SL_WORD2765_REAL18_L.mp4,백삼십삼,
NIA_SL_WORD2720_REAL18_D.mp4,팔십팔,
NIA_SL_WORD0660_REAL18_U.mp4,순금,
NIA_SL_WORD0843_REAL18_R.mp4,복잡하다,
NIA_SL_WORD1597_REAL18_F.mp4,상담,
NIA_SL_WORD2781_REAL18_L.mp4,백사십구,
NIA_SL_WORD1575_REAL18_D.mp4,사별,
NIA_SL_WORD1565_REAL18_L.mp4,할머니,
NIA_SL_WORD0668_REAL18_D.mp4,승패,
NIA_SL_WORD2554_REAL18_L.mp4,형편없다,
NIA_SL_WORD2142_REAL18_D.mp4,아주버님,
NIA_SL_WORD2376_REAL18_U.mp4,멍청하다,
NIA_SL_WORD1564_REAL18_U.mp4,테니스,
NIA_SL_WORD0168_REAL18_U.mp4,주차장,
NIA_SL_WORD2719_REAL18_R.mp4,팔십칠,
NIA_SL_WORD1149_REAL18_D.mp4,오다,
NIA_SL_WORD1612_REAL18_U.mp4,연수구지부,
NIA_SL_WORD1831_REAL18_U.mp4,아산시수어통역센터,
NIA_SL_WORD2774_REAL18_U.mp4,백사십이,
NIA_SL_WORD2309_REAL18_U.mp4,놀리다,
NIA_SL_WORD0220_REAL18_U.mp4,독서실,
NIA_SL_WORD0977_REAL18_L.mp4,유명무실,
NIA_SL_WORD1425_REAL18_D.mp4,금천,
NIA_SL_WORD1501_REAL18_D.mp4,운전면허,
NIA_SL_WORD1817_REAL18_R.mp4,당진시청,
NIA_SL_WORD1200_REAL18_F.mp4,배부르다,
NIA_SL_WORD1379_REAL18_U.mp4,일어나다,
NIA_SL_WORD0697_REAL18_F.mp4,안위,
NIA_SL_WORD2859_REAL18_R.mp4,칠백오십,
NIA_SL_WORD1006_REAL18_L.mp4,강남구지부,
NIA_SL_WORD0141_REAL18_D.mp4,교장,
NIA_SL_WORD0009_REAL18_D.mp4,슬프다,
NIA_SL_WORD0583_REAL18_L.mp4,분담,
NIA_SL_WORD2604_REAL18_R.mp4,목포,
NIA_SL_WORD1514_REAL18_U.mp4,노래,
NIA_SL_WORD0971_REAL18_D.mp4,결벽,
NIA_SL_WORD2756_REAL18_U.mp4,백이십사,
NIA_SL_WORD1409_REAL18_U.mp4,을지로3가,
NIA_SL_WORD0230_REAL18_L.mp4,여학생,
NIA_SL_WORD0534_REAL18_L.mp4,미납,
NIA_SL_WORD1607_REAL18_D.mp4,수성구주민지원센터,
NIA_SL_WORD1775_REAL18_L.mp4,괴산군지부,
NIA_SL_WORD2896_REAL18_F.mp4,팔만,
NIA_SL_WORD1155_REAL18_D.mp4,못생기다,
NIA_SL_WORD0502_REAL18_F.mp4,만취,
NIA_SL_WORD1665_REAL18_D.mp4,남양주시지부,
NIA_SL_WORD0390_REAL18_D.mp4,공군본부,
NIA_SL_WORD2726_REAL18_L.mp4,구십사,
NIA_SL_WORD0845_REAL18_U.mp4,참관,
NIA_SL_WORD2698_REAL18_D.mp4,육십육,
NIA_SL_WORD1861_REAL18_D.mp4,부안군지부,
NIA_SL_WORD1144_REAL18_F.mp4,생각,
NIA_SL_WORD2502_REAL18_D.mp4,광기,
NIA_SL_WORD2701_REAL18_L.mp4,육십구,
NIA_SL_WORD2172_REAL18_U.mp4,회생,
NIA_SL_WORD1920_REAL18_F.mp4,영암군수어통역센터,
NIA_SL_WORD0323_REAL18_F.mp4,분홍조명,
NIA_SL_WORD2766_REAL18_F.mp4,백삼십사,
NIA_SL_WORD1734_REAL18_F.mp4,동해시청,
NIA_SL_WORD1970_REAL18_R.mp4,영덕군주민지원센터,
NIA_SL_WORD2181_REAL18_D.mp4,합심,
NIA_SL_WORD2171_REAL18_L.mp4,환갑,
NIA_SL_WORD2010_REAL18_F.mp4,아름답다,
NIA_SL_WORD2880_REAL18_U.mp4,구천,
NIA_SL_WORD0341_REAL18_U.mp4,검정머리,
NIA_SL_WORD1273_REAL18_U.mp4,일어나다,
NIA_SL_WORD0810_REAL18_R.mp4,틀림없다,
NIA_SL_WORD1881_REAL18_F.mp4,전주시청,
NIA_SL_WORD2287_REAL18_U.mp4,각오,
NIA_SL_WORD0181_REAL18_F.mp4,교통안전교육,
NIA_SL_WORD2100_REAL18_L.mp4,위,
NIA_SL_WORD0374_REAL18_L.mp4,건장,
NIA_SL_WORD1902_REAL18_F.mp4,무안군수어통역센터,
NIA_SL_WORD0178_REAL18_U.mp4,평가,
NIA_SL_WORD1411_REAL18_L.mp4,강남,
NIA_SL_WORD2353_REAL18_U.mp4,꺼지다,
NIA_SL_WORD2305_REAL18_L.mp4,설득되다,
NIA_SL_WORD2693_REAL18_D.mp4,육십일,
NIA_SL_WORD2744_REAL18_F.mp4,백십이,
NIA_SL_WORD1628_REAL18_U.mp4,광주광역시농아인협회,
NIA_SL_WORD2134_REAL18_L.mp4,친모,
NIA_SL_WORD0748_REAL18_D.mp4,외손녀,
NIA_SL_WORD2642_REAL18_F.mp4,십,
NIA_SL_WORD2090_REAL18_R.mp4,솔직하다,
NIA_SL_WORD1704_REAL18_U.mp4,의정부시지부,
NIA_SL_WORD2065_REAL18_D.mp4,노화,
NIA_SL_WORD0603_REAL18_U.mp4,사모님,
NIA_SL_WORD0106_REAL18_R.mp4,냉커피,
NIA_SL_WORD0337_REAL18_U.mp4,일요일,
NIA_SL_WORD0903_REAL18_U.mp4,태극기,
NIA_SL_WORD1080_REAL18_U.mp4,금정구지부,
NIA_SL_WORD0008_REAL18_U.mp4,발가락,
NIA_SL_WORD2325_REAL18_F.mp4,일인다역,
NIA_SL_WORD2927_REAL18_F.mp4,오백오십만,
NIA_SL_WORD2007_REAL18_L.mp4,중독,
NIA_SL_WORD1138_REAL18_U.mp4,눕다,
NIA_SL_WORD1495_REAL18_L.mp4,차량점검,
NIA_SL_WORD0351_REAL18_D.mp4,임시협약,
NIA_SL_WORD0013_REAL18_F.mp4,여아,
NIA_SL_WORD0318_REAL18_U.mp4,남부지방,
NIA_SL_WORD1544_REAL18_U.mp4,자다,
NIA_SL_WORD1768_REAL18_D.mp4,화천군지부,
NIA_SL_WORD2219_REAL18_F.mp4,맥없다,
NIA_SL_WORD0061_REAL18_R.mp4,재혼,
NIA_SL_WORD2813_REAL18_R.mp4,백팔십일,
NIA_SL_WORD2315_REAL18_R.mp4,솔직히,
NIA_SL_WORD0652_REAL18_U.mp4,소화불량,
NIA_SL_WORD0995_REAL18_L.mp4,남몰래,
NIA_SL_WORD1755_REAL18_U.mp4,철원군주민지원센터,
NIA_SL_WORD0701_REAL18_U.mp4,애국자,
NIA_SL_WORD2620_REAL18_L.mp4,봐주다,
NIA_SL_WORD1315_REAL18_L.mp4,안타깝다,
NIA_SL_WORD2617_REAL18_F.mp4,천안,
NIA_SL_WORD2184_REAL18_L.mp4,직원,
NIA_SL_WORD2693_REAL18_U.mp4,육십일,
NIA_SL_WORD0338_REAL18_D.mp4,자정,
NIA_SL_WORD2531_REAL18_F.mp4,못마땅하다,
NIA_SL_WORD0265_REAL18_L.mp4,돌무덤,
NIA_SL_WORD0527_REAL18_D.mp4,문잠그다,
NIA_SL_WORD0870_REAL18_U.mp4,초혼,
NIA_SL_WORD2838_REAL18_L.mp4,이백육십,
NIA_SL_WORD0444_REAL18_F.mp4,기혼,
NIA_SL_WORD1111_REAL18_L.mp4,급하다,
NIA_SL_WORD0276_REAL18_D.mp4,공군,
NIA_SL_WORD0901_REAL18_L.mp4,독서광,
NIA_SL_WORD0593_REAL18_R.mp4,예금,
NIA_SL_WORD0861_REAL18_L.mp4,청진기,
NIA_SL_WORD2027_REAL18_R.mp4,기지,
NIA_SL_WORD2409_REAL18_D.mp4,경남농아인협회,
NIA_SL_WORD0473_REAL18_R.mp4,대독,
NIA_SL_WORD0286_REAL18_F.mp4,달빛,
NIA_SL_WORD2626_REAL18_R.mp4,눈가림,
NIA_SL_WORD1200_REAL18_R.mp4,배부르다,
NIA_SL_WORD0108_REAL18_L.mp4,위스키,
NIA_SL_WORD2896_REAL18_D.mp4,팔만,
NIA_SL_WORD1648_REAL18_U.mp4,과천시수어통역센터,
NIA_SL_WORD2564_REAL18_L.mp4,일몰,
NIA_SL_WORD2454_REAL18_F.mp4,함안군지부,
NIA_SL_WORD0082_REAL18_U.mp4,찬물,
NIA_SL_WORD1229_REAL18_D.mp4,쓰러지다,
NIA_SL_WORD0802_REAL18_F.mp4,재청,
NIA_SL_WORD2927_REAL18_D.mp4,오백오십만,
NIA_SL_WORD1455_REAL18_R.mp4,광화문,
NIA_SL_WORD2168_REAL18_U.mp4,큰형,
NIA_SL_WORD1808_REAL18_D.mp4,공주시청,
NIA_SL_WORD2240_REAL18_U.mp4,헛수고,
NIA_SL_WORD1591_REAL18_F.mp4,대기,
NIA_SL_WORD1456_REAL18_R.mp4,시청,
NIA_SL_WORD0790_REAL18_R.mp4,장애인연금,
NIA_SL_WORD1926_REAL18_L.mp4,장흥군수어통역센터,
NIA_SL_WORD0444_REAL18_L.mp4,기혼,
NIA_SL_WORD0412_REAL18_L.mp4,학습,
NIA_SL_WORD0096_REAL18_F.mp4,부엌,
NIA_SL_WORD2660_REAL18_L.mp4,이십팔,
NIA_SL_WORD2209_REAL18_D.mp4,빚더미,
NIA_SL_WORD2549_REAL18_D.mp4,바람,
NIA_SL_WORD2810_REAL18_R.mp4,백칠십팔,
NIA_SL_WORD2532_REAL18_D.mp4,역겹다,
NIA_SL_WORD0130_REAL18_D.mp4,월세,
NIA_SL_WORD1364_REAL18_R.mp4,다섯배,
NIA_SL_WORD2683_REAL18_R.mp4,오십일,
NIA_SL_WORD0252_REAL18_F.mp4,불경,
NIA_SL_WORD0504_REAL18_R.mp4,의미,
NIA_SL_WORD2170_REAL18_L.mp4,형수,
NIA_SL_WORD0644_REAL18_L.mp4,제사,
NIA_SL_WORD1987_REAL18_D.mp4,울진군수어통역센터,
NIA_SL_WORD0593_REAL18_F.mp4,예금,
NIA_SL_WORD1277_REAL18_R.mp4,무식,
NIA_SL_WORD2745_REAL18_F.mp4,백십삼,
NIA_SL_WORD2907_REAL18_D.mp4,사십오만,
NIA_SL_WORD0874_REAL18_F.mp4,총회,
NIA_SL_WORD2564_REAL18_U.mp4,일몰,
NIA_SL_WORD0211_REAL18_L.mp4,고등학교,
NIA_SL_WORD1201_REAL18_D.mp4,죄송,
NIA_SL_WORD0619_REAL18_U.mp4,38선,
NIA_SL_WORD1046_REAL18_U.mp4,서초구지부,
NIA_SL_WORD1580_REAL18_F.mp4,견습,
NIA_SL_WORD2572_REAL18_R.mp4,사계절,
NIA_SL_WORD1841_REAL18_R.mp4,태안군주민지원센터,
NIA_SL_WORD1091_REAL18_R.mp4,서구주민지원센터,
NIA_SL_WORD0179_REAL18_D.mp4,두번째,
NIA_SL_WORD2157_REAL18_L.mp4,작은할아버지,
NIA_SL_WORD1790_REAL18_F.mp4,제천시지부,
NIA_SL_WORD1797_REAL18_R.mp4,청주시수어통역센터,
NIA_SL_WORD1742_REAL18_R.mp4,양양군수어통역센터,
NIA_SL_WORD1853_REAL18_U.mp4,김제시수어통역센터,
NIA_SL_WORD2518_REAL18_R.mp4,짜증내다,
NIA_SL_WORD0185_REAL18_R.mp4,후원,
NIA_SL_WORD0126_REAL18_L.mp4,잠옷,
NIA_SL_WORD1012_REAL18_R.mp4,강북구수어통역센터,
NIA_SL_WORD0617_REAL18_U.mp4,사후,
NIA_SL_WORD1067_REAL18_D.mp4,은평구지부,
NIA_SL_WORD2005_REAL18_D.mp4,아기,
NIA_SL_WORD1484_REAL18_F.mp4,평택,
NIA_SL_WORD0846_REAL18_D.mp4,차도,
NIA_SL_WORD0533_REAL18_R.mp4,미군,
NIA_SL_WORD2224_REAL18_D.mp4,맥없다,
